hour,day_of_week,is_weekend,location,road_type,weather,road_condition,traffic_volume,vehicle_mix,near_commercial_hub,congestion_level
15,3,0,Phase_I,Residential,Clear,1,47.15,Private,0,Low
21,6,1,Nataco,Urban,Rain,3,127.79,Commercial,1,Medium
1,5,1,Kabba_Junction,Urban,Clear,2,81.24,Mixed,0,Low
0,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,89.49,Mixed,1,Low
12,0,0,Felele,Urban,Rain,1,112.81,Private,1,Medium
6,0,0,Adankolo,Urban,Rain,3,131.26,Private,0,Medium
15,1,0,Felele,Highway,Clear,1,102.02,Mixed,1,Low
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,180.36,Mixed,1,High
9,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,198.24,Commercial,1,High
13,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,118.62,Mixed,1,Medium
16,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,205.95,Mixed,1,High
19,6,1,Nataco,Highway,Rain,3,215.62,Mixed,1,High
14,4,0,Felele,Urban,Clear,2,125.68,Mixed,1,Medium
19,1,0,Ganaja,Highway,Clear,2,176.07,Private,1,High
15,5,1,Ganaja,Highway,Clear,2,73.48,Private,0,Low
17,0,0,Nataco,Highway,Clear,1,173.26,Mixed,1,High
16,0,0,Felele,Urban,Rain,1,138.22,Private,0,Medium
8,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,167.28,Commercial,1,High
19,3,0,Kabba_Junction,Highway,Clear,1,167.17,Commercial,1,High
15,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,109.97,Commercial,1,Medium
11,0,0,Adankolo,Residential,Clear,2,38.5,Mixed,0,Low
11,3,0,Lokoja_Central_OldMarket,Urban,Rain,3,136.36,Mixed,1,Medium
2,1,0,Ganaja,Highway,Clear,1,63.96,Private,1,Low
6,6,1,Nataco,Urban,Clear,1,139.22,Private,1,Medium
16,6,1,Phase_I,Residential,Rain,1,93.94,Private,0,Low
15,3,0,Phase_I,Residential,Clear,2,51.39,Private,0,Low
12,4,0,Felele,Urban,Clear,2,99.06,Private,1,Low
8,3,0,Zango,Residential,Clear,2,101.92,Private,1,Low
17,6,1,Kabba_Junction,Urban,Clear,2,171.99,Commercial,1,High
17,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,168.04,Private,1,High
15,4,0,Ganaja,Highway,Rain,1,85.43,Mixed,0,Low
19,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,202.33,Mixed,1,High
7,0,0,Felele,Urban,Rain,1,142.51,Private,1,Medium
18,6,1,Kabba_Junction,Urban,Rain,2,212.91,Mixed,1,High
12,6,1,Zango,Highway,Clear,2,75.71,Private,1,Low
18,6,1,Nataco,Urban,Clear,2,176.54,Commercial,1,High
18,1,0,Kabba_Junction,Urban,Clear,1,179.73,Commercial,1,High
11,3,0,Kabba_Junction,Urban,Clear,1,113.51,Mixed,1,Medium
21,4,0,Lokoja_Central_OldMarket,Highway,Clear,2,122.96,Commercial,1,Medium
11,6,1,Felele,Highway,Rain,1,79.76,Private,1,Low
20,5,1,Nataco,Urban,Clear,3,183.02,Mixed,1,High
19,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,194.91,Mixed,1,High
10,6,1,Zango,Residential,Rain,2,32.32,Private,0,Low
19,3,0,Ganaja,Urban,Clear,1,171.11,Private,1,High
15,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,122.1,Commercial,1,Medium
15,5,1,Phase_I,Residential,Clear,2,48.92,Private,0,Low
1,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,106.24,Commercial,1,Medium
12,5,1,Nataco,Urban,Clear,2,130.5,Mixed,1,Medium
2,6,1,Lokoja_Central_OldMarket,Highway,Clear,1,86.09,Mixed,1,Low
18,3,0,Nataco,Highway,Clear,2,180.36,Mixed,1,High
9,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,139.3,Private,1,Medium
15,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,135.88,Commercial,1,Medium
18,1,0,Nataco,Urban,Clear,2,203.14,Commercial,1,High
7,1,0,Felele,Highway,Rain,2,147.71,Mixed,0,High
8,1,0,Adankolo,Urban,Clear,1,139.29,Mixed,1,Medium
16,1,0,Kabba_Junction,Urban,Clear,2,182.54,Commercial,1,High
13,0,0,Kabba_Junction,Highway,Clear,1,128.23,Commercial,1,Medium
17,2,0,Phase_I,Residential,Clear,1,84.7,Private,0,Low
19,1,0,Phase_I,Urban,Rain,3,153.67,Private,0,High
16,6,1,Ganaja,Urban,Clear,2,152.74,Commercial,0,High
18,2,0,Nataco,Highway,Clear,1,153.91,Commercial,0,High
5,2,0,Ganaja,Highway,Clear,1,35.71,Private,0,Low
7,4,0,Felele,Residential,Clear,1,105.08,Private,1,Medium
14,0,0,Kabba_Junction,Urban,Rain,1,147.99,Commercial,1,High
17,0,0,Felele,Highway,Clear,2,131.16,Private,0,Medium
7,5,1,Nataco,Urban,Clear,3,148.64,Private,1,High
19,2,0,Ganaja,Highway,Clear,1,174.55,Commercial,1,High
4,5,1,Kabba_Junction,Urban,Rain,2,109.75,Mixed,1,Medium
17,3,0,Kabba_Junction,Urban,Clear,2,195.08,Commercial,1,High
7,5,1,Ganaja,Highway,Rain,1,157.28,Mixed,1,High
20,5,1,Felele,Urban,Rain,3,183.4,Mixed,1,High
19,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,178.54,Commercial,1,High
16,0,0,Kabba_Junction,Urban,Rain,1,181.26,Mixed,1,High
7,0,0,Kabba_Junction,Highway,Clear,2,151.62,Commercial,0,High
20,4,0,Phase_I,Residential,Clear,1,103.71,Private,0,Medium
2,4,0,Nataco,Residential,Clear,2,90.15,Mixed,1,Low
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,175.1,Mixed,1,High
12,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,129.74,Mixed,1,Medium
12,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,141.49,Mixed,1,Medium
9,5,1,Nataco,Urban,Clear,2,124.76,Commercial,1,Medium
16,6,1,Felele,Highway,Rain,1,138.89,Private,0,Medium
7,1,0,Ganaja,Highway,Clear,1,113.64,Private,1,Medium
19,6,1,Lokoja_Central_OldMarket,Highway,Clear,1,171.67,Mixed,1,High
1,3,0,Zango,Residential,Rain,1,37.02,Private,0,Low
0,6,1,Felele,Highway,Clear,1,69.89,Mixed,1,Low
8,1,0,Felele,Highway,Clear,1,90.59,Private,0,Low
12,1,0,Ganaja,Highway,Clear,2,119.35,Mixed,1,Medium
20,2,0,Nataco,Highway,Clear,1,146.89,Mixed,0,Medium
14,4,0,Lokoja_Central_OldMarket,Urban,Rain,2,142.17,Private,1,Medium
16,5,1,Nataco,Urban,Clear,2,159.57,Mixed,1,High
19,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,148.61,Commercial,0,High
10,2,0,Ganaja,Urban,Clear,2,99.63,Private,1,Low
21,3,0,Kabba_Junction,Urban,Rain,3,150.59,Commercial,1,High
18,1,0,Adankolo,Residential,Clear,2,149.51,Mixed,1,High
21,5,1,Zango,Residential,Rain,2,52.75,Mixed,0,Low
10,4,0,Phase_I,Residential,Clear,1,31.19,Private,0,Low
19,3,0,Zango,Urban,Rain,2,167.53,Commercial,0,High
15,2,0,Felele,Urban,Clear,2,112.27,Mixed,1,Medium
8,3,0,Zango,Highway,Clear,2,116.96,Mixed,0,Medium
11,3,0,Kabba_Junction,Urban,Clear,1,110.13,Mixed,1,Medium
13,3,0,Kabba_Junction,Highway,Clear,1,128.91,Commercial,1,Medium
6,6,1,Felele,Highway,Clear,2,128.14,Mixed,1,Medium
7,1,0,Adankolo,Urban,Clear,1,123.28,Private,1,Medium
15,6,1,Kabba_Junction,Urban,Rain,1,101.52,Mixed,0,Low
18,2,0,Kabba_Junction,Urban,Clear,2,189.26,Commercial,1,High
13,1,0,Phase_I,Residential,Clear,1,47.22,Private,0,Low
10,2,0,Kabba_Junction,Urban,Clear,1,108.87,Mixed,1,Medium
20,2,0,Adankolo,Urban,Rain,2,185.84,Commercial,1,High
18,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,198.68,Mixed,1,High
12,6,1,Zango,Urban,Rain,2,96.2,Private,1,Low
6,4,0,Phase_I,Urban,Clear,1,81.75,Private,0,Low
22,4,0,Zango,Residential,Clear,2,15.79,Mixed,0,Low
20,3,0,Ganaja,Highway,Clear,2,167.26,Mixed,1,High
13,2,0,Nataco,Urban,Rain,2,126.86,Mixed,1,Medium
14,6,1,Ganaja,Urban,Clear,1,94.83,Mixed,1,Low
11,3,0,Phase_I,Residential,Clear,2,51.71,Mixed,0,Low
16,4,0,Adankolo,Residential,Clear,2,115.79,Private,0,Medium
19,3,0,Kabba_Junction,Urban,Clear,1,172.61,Mixed,1,High
10,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,112.47,Mixed,1,Medium
18,1,0,Lokoja_Central_OldMarket,Urban,Rain,1,210.21,Mixed,1,High
5,6,1,Zango,Urban,Clear,1,40.72,Private,1,Low
19,6,1,Nataco,Urban,Clear,3,168.55,Private,1,High
7,5,1,Adankolo,Urban,Clear,1,122.66,Private,0,Medium
10,5,1,Adankolo,Residential,Clear,1,61.01,Commercial,1,Low
17,0,0,Kabba_Junction,Urban,Clear,1,178.39,Mixed,1,High
8,0,0,Ganaja,Highway,Rain,1,140.62,Private,1,Medium
22,6,1,Felele,Urban,Rain,2,52.05,Private,0,Low
23,6,1,Felele,Urban,Clear,1,32.84,Private,0,Low
2,5,1,Nataco,Urban,Clear,1,79.88,Commercial,1,Low
18,2,0,Phase_I,Residential,Clear,1,107.01,Private,0,Medium
13,6,1,Felele,Highway,Rain,3,113.25,Mixed,1,Medium
18,5,1,Zango,Residential,Rain,2,119.93,Mixed,0,Medium
5,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,94.5,Mixed,1,Low
6,4,0,Felele,Highway,Clear,1,116.76,Commercial,0,Medium
0,1,0,Felele,Residential,Clear,1,62.86,Private,1,Low
18,3,0,Phase_I,Residential,Clear,2,120.94,Mixed,0,Medium
8,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,153.7,Mixed,1,High
16,1,0,Ganaja,Highway,Clear,2,131.05,Private,0,Medium
6,6,1,Kabba_Junction,Urban,Rain,1,146.42,Mixed,1,Medium
10,2,0,Phase_I,Residential,Clear,1,25.16,Private,0,Low
15,5,1,Kabba_Junction,Highway,Rain,3,141.4,Mixed,1,Medium
14,2,0,Lokoja_Central_OldMarket,Residential,Rain,3,150.93,Mixed,1,High
16,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,179.47,Mixed,1,High
8,6,1,Kabba_Junction,Urban,Clear,1,138.07,Commercial,1,Medium
20,5,1,Ganaja,Residential,Rain,3,170.2,Commercial,1,High
3,6,1,Nataco,Highway,Clear,2,54.73,Mixed,0,Low
21,5,1,Adankolo,Urban,Clear,1,65.51,Mixed,1,Low
14,1,0,Lokoja_Central_OldMarket,Urban,Rain,3,116.81,Private,0,Medium
7,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,161.92,Mixed,1,High
18,1,0,Adankolo,Urban,Clear,2,178.58,Mixed,1,High
8,2,0,Adankolo,Urban,Clear,1,123.79,Private,1,Medium
11,2,0,Nataco,Urban,Clear,2,108.32,Private,1,Medium
13,6,1,Kabba_Junction,Urban,Clear,2,105.45,Mixed,1,Medium
8,4,0,Zango,Residential,Clear,1,92.06,Private,1,Low
8,4,0,Kabba_Junction,Urban,Clear,3,178.63,Commercial,1,High
17,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,183.21,Commercial,1,High
2,5,1,Zango,Urban,Rain,2,37.22,Private,0,Low
9,5,1,Nataco,Residential,Rain,1,140.38,Commercial,1,Medium
22,4,0,Zango,Urban,Clear,1,46.32,Mixed,0,Low
7,2,0,Felele,Highway,Rain,2,134.55,Mixed,0,Medium
23,0,0,Zango,Residential,Clear,1,32.39,Mixed,0,Low
18,4,0,Zango,Residential,Clear,1,120.48,Private,0,Medium
10,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,118.16,Commercial,1,Medium
17,4,0,Phase_I,Residential,Clear,2,108.94,Private,0,Medium
15,5,1,Lokoja_Central_OldMarket,Urban,Rain,3,163.98,Commercial,1,High
12,3,0,Adankolo,Residential,Clear,1,53.48,Private,0,Low
23,4,0,Kabba_Junction,Urban,Clear,1,94.61,Mixed,1,Low
17,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,174.39,Mixed,1,High
8,3,0,Adankolo,Urban,Rain,3,169.93,Mixed,1,High
3,3,0,Phase_I,Residential,Clear,1,30.96,Private,0,Low
12,2,0,Nataco,Residential,Clear,2,114.02,Commercial,1,Medium
2,0,0,Nataco,Highway,Clear,1,59.87,Mixed,0,Low
14,5,1,Zango,Urban,Rain,2,65.92,Private,0,Low
9,0,0,Felele,Residential,Clear,1,107.38,Commercial,0,Medium
20,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,196.4,Mixed,1,High
8,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,184.49,Commercial,1,High
16,0,0,Ganaja,Urban,Rain,1,188.06,Private,1,High
18,2,0,Ganaja,Highway,Clear,2,141.85,Mixed,0,Medium
18,3,0,Kabba_Junction,Urban,Clear,2,161.96,Private,0,High
0,3,0,Phase_I,Residential,Clear,2,23.35,Mixed,0,Low
5,4,0,Lokoja_Central_OldMarket,Urban,Rain,2,124.48,Mixed,1,Medium
3,2,0,Lokoja_Central_OldMarket,Urban,Clear,3,131.4,Commercial,1,Medium
7,5,1,Kabba_Junction,Urban,Clear,3,171.99,Commercial,1,High
18,2,0,Zango,Urban,Clear,1,118.22,Mixed,0,Medium
9,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,160.3,Mixed,1,High
3,4,0,Adankolo,Highway,Clear,3,63.79,Private,0,Low
16,2,0,Kabba_Junction,Urban,Clear,1,159.33,Commercial,0,High
18,3,0,Ganaja,Urban,Rain,2,186.64,Commercial,0,High
19,6,1,Felele,Highway,Rain,1,167.63,Mixed,1,High
17,2,0,Adankolo,Urban,Clear,2,162.72,Commercial,1,High
16,0,0,Phase_I,Urban,Clear,1,128.81,Private,0,Medium
1,1,0,Ganaja,Highway,Clear,2,60.58,Private,1,Low
19,2,0,Ganaja,Highway,Clear,1,173.06,Commercial,1,High
20,6,1,Nataco,Residential,Rain,2,145.48,Mixed,1,Medium
16,6,1,Adankolo,Urban,Clear,1,105.93,Private,0,Medium
20,2,0,Nataco,Residential,Clear,2,158.65,Mixed,1,High
13,0,0,Adankolo,Residential,Clear,2,68.31,Mixed,1,Low
10,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,120.32,Commercial,1,Medium
18,4,0,Lokoja_Central_OldMarket,Urban,Rain,1,200.6,Mixed,1,High
6,6,1,Felele,Urban,Rain,2,153.61,Commercial,1,High
13,0,0,Kabba_Junction,Urban,Clear,1,109.21,Mixed,0,Medium
15,4,0,Kabba_Junction,Urban,Clear,1,121.46,Commercial,1,Medium
13,1,0,Lokoja_Central_OldMarket,Highway,Clear,1,113.36,Mixed,1,Medium
17,4,0,Felele,Highway,Clear,1,161.91,Commercial,1,High
4,6,1,Adankolo,Highway,Clear,1,15.73,Mixed,0,Low
10,5,1,Felele,Highway,Rain,2,96.53,Mixed,1,Low
17,6,1,Phase_I,Residential,Clear,1,109.24,Private,1,Medium
19,2,0,Adankolo,Highway,Rain,3,186.05,Mixed,1,High
15,3,0,Ganaja,Urban,Clear,1,95.41,Mixed,1,Low
8,5,1,Ganaja,Highway,Clear,1,103.0,Mixed,0,Low
21,4,0,Phase_I,Urban,Clear,1,50.74,Private,0,Low
9,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,159.79,Commercial,1,High
19,4,0,Phase_I,Residential,Clear,2,112.5,Mixed,0,Medium
12,4,0,Nataco,Urban,Rain,2,145.93,Private,1,Medium
20,0,0,Ganaja,Highway,Rain,1,154.14,Commercial,0,High
22,0,0,Felele,Highway,Rain,1,62.45,Mixed,0,Low
12,3,0,Nataco,Urban,Clear,2,128.13,Mixed,1,Medium
11,3,0,Lokoja_Central_OldMarket,Residential,Clear,1,100.03,Commercial,1,Low
13,1,0,Lokoja_Central_OldMarket,Urban,Rain,2,140.21,Mixed,1,Medium
7,4,0,Nataco,Highway,Clear,1,123.61,Mixed,1,Medium
18,2,0,Nataco,Urban,Clear,2,161.18,Mixed,0,High
6,3,0,Zango,Urban,Rain,3,114.5,Private,0,Medium
16,1,0,Ganaja,Highway,Clear,2,152.77,Private,1,High
10,0,0,Phase_I,Residential,Rain,3,63.21,Mixed,0,Low
9,1,0,Lokoja_Central_OldMarket,Highway,Clear,1,176.92,Commercial,1,High
14,1,0,Ganaja,Highway,Clear,1,85.66,Mixed,0,Low
18,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,192.72,Commercial,1,High
16,1,0,Felele,Highway,Clear,1,128.57,Mixed,0,Medium
23,1,0,Felele,Highway,Clear,1,41.58,Private,0,Low
17,5,1,Felele,Urban,Clear,2,156.29,Private,1,High
12,2,0,Ganaja,Residential,Clear,1,83.83,Private,1,Low
8,4,0,Phase_I,Urban,Clear,3,112.87,Private,0,Medium
20,5,1,Nataco,Highway,Clear,1,158.49,Commercial,1,High
19,2,0,Felele,Highway,Rain,3,163.41,Private,0,High
7,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,175.41,Mixed,1,High
11,5,1,Kabba_Junction,Urban,Rain,2,142.89,Mixed,1,Medium
17,0,0,Lokoja_Central_OldMarket,Urban,Clear,2,183.85,Mixed,1,High
7,0,0,Felele,Urban,Clear,3,138.35,Commercial,0,Medium
20,6,1,Adankolo,Urban,Clear,1,142.89,Private,1,Medium
23,2,0,Zango,Highway,Rain,3,58.71,Private,0,Low
18,1,0,Felele,Urban,Clear,1,170.26,Commercial,1,High
18,6,1,Nataco,Highway,Rain,3,195.64,Mixed,1,High
16,4,0,Felele,Highway,Rain,3,184.41,Commercial,1,High
8,3,0,Zango,Residential,Rain,1,81.1,Private,0,Low
22,0,0,Nataco,Highway,Rain,2,94.86,Mixed,0,Low
15,3,0,Felele,Urban,Clear,1,112.66,Mixed,1,Medium
7,0,0,Kabba_Junction,Urban,Clear,2,159.27,Commercial,1,High
9,4,0,Zango,Residential,Clear,1,90.25,Private,1,Low
8,5,1,Felele,Highway,Clear,2,90.47,Private,0,Low
21,0,0,Adankolo,Urban,Clear,1,70.04,Mixed,0,Low
16,2,0,Adankolo,Urban,Clear,2,130.7,Private,0,Medium
6,4,0,Adankolo,Urban,Rain,3,144.34,Private,1,Medium
16,1,0,Kabba_Junction,Highway,Clear,1,190.16,Mixed,1,High
9,6,1,Nataco,Urban,Rain,2,174.51,Commercial,1,High
18,0,0,Phase_I,Urban,Clear,2,128.29,Mixed,0,Medium
9,5,1,Adankolo,Residential,Clear,2,75.93,Private,1,Low
16,0,0,Felele,Highway,Rain,1,181.76,Private,1,High
15,1,0,Lokoja_Central_OldMarket,Urban,Rain,3,162.78,Mixed,1,High
9,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,148.17,Commercial,1,High
21,0,0,Felele,Urban,Rain,3,136.7,Commercial,1,Medium
7,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,130.42,Mixed,1,Medium
12,5,1,Felele,Urban,Clear,2,103.31,Private,1,Medium
8,3,0,Ganaja,Urban,Clear,1,134.28,Mixed,1,Medium
11,3,0,Adankolo,Highway,Clear,2,88.79,Private,1,Low
19,3,0,Nataco,Highway,Clear,2,173.88,Mixed,1,High
21,1,0,Ganaja,Highway,Clear,2,103.25,Mixed,1,Medium
13,0,0,Adankolo,Residential,Clear,3,109.52,Mixed,1,Medium
16,1,0,Zango,Residential,Rain,2,141.5,Private,1,Medium
19,5,1,Phase_I,Residential,Clear,2,102.28,Mixed,0,Low
21,1,0,Nataco,Urban,Clear,1,84.05,Private,1,Low
16,3,0,Nataco,Urban,Rain,2,213.12,Commercial,1,High
0,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,101.2,Mixed,1,Low
19,6,1,Felele,Highway,Clear,3,134.05,Mixed,0,Medium
11,0,0,Lokoja_Central_OldMarket,Urban,Clear,2,143.63,Commercial,1,Medium
8,2,0,Kabba_Junction,Urban,Clear,3,157.1,Mixed,0,High
8,5,1,Adankolo,Urban,Clear,1,86.73,Private,0,Low
14,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,136.47,Commercial,1,Medium
19,5,1,Adankolo,Residential,Clear,1,104.28,Mixed,0,Medium
22,0,0,Lokoja_Central_OldMarket,Urban,Clear,3,110.31,Mixed,1,Medium
1,3,0,Zango,Residential,Clear,2,30.12,Mixed,0,Low
20,1,0,Phase_I,Residential,Clear,2,107.31,Private,0,Medium
14,5,1,Felele,Highway,Clear,2,110.48,Commercial,1,Medium
14,2,0,Adankolo,Urban,Clear,3,105.5,Mixed,0,Medium
18,2,0,Kabba_Junction,Urban,Rain,2,214.41,Commercial,0,High
13,2,0,Kabba_Junction,Urban,Clear,1,120.51,Mixed,1,Medium
15,1,0,Ganaja,Urban,Rain,3,139.01,Mixed,0,Medium
15,4,0,Nataco,Highway,Rain,3,165.92,Mixed,1,High
7,4,0,Adankolo,Residential,Clear,1,108.93,Mixed,1,Medium
1,4,0,Phase_I,Residential,Clear,2,48.74,Mixed,1,Low
8,6,1,Kabba_Junction,Urban,Clear,1,142.77,Commercial,1,Medium
10,4,0,Ganaja,Urban,Clear,1,89.54,Private,1,Low
12,0,0,Kabba_Junction,Urban,Clear,2,72.05,Private,0,Low
19,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,205.22,Commercial,1,High
16,1,0,Kabba_Junction,Urban,Clear,3,162.16,Private,0,High
12,2,0,Nataco,Urban,Clear,1,117.91,Commercial,1,Medium
12,4,0,Ganaja,Highway,Clear,2,113.68,Mixed,1,Medium
7,2,0,Zango,Residential,Rain,1,106.6,Private,0,Medium
17,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,149.91,Mixed,0,High
8,5,1,Ganaja,Highway,Clear,2,137.24,Mixed,1,Medium
7,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,146.48,Commercial,1,Medium
2,2,0,Ganaja,Residential,Clear,1,30.12,Commercial,0,Low
18,4,0,Kabba_Junction,Urban,Clear,2,186.37,Commercial,1,High
11,1,0,Lokoja_Central_OldMarket,Urban,Clear,3,141.93,Mixed,1,Medium
6,1,0,Ganaja,Highway,Clear,3,148.51,Private,1,High
17,6,1,Lokoja_Central_OldMarket,Urban,Rain,2,192.65,Mixed,1,High
11,6,1,Nataco,Residential,Clear,1,49.83,Commercial,0,Low
6,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,149.23,Mixed,1,High
18,0,0,Lokoja_Central_OldMarket,Urban,Clear,2,182.09,Mixed,1,High
20,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,196.09,Commercial,1,High
7,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,172.16,Commercial,1,High
16,4,0,Ganaja,Urban,Clear,1,154.93,Commercial,1,High
9,6,1,Ganaja,Residential,Clear,2,99.53,Mixed,1,Low
13,0,0,Kabba_Junction,Urban,Clear,1,130.43,Mixed,1,Medium
23,0,0,Nataco,Urban,Clear,2,104.64,Mixed,1,Medium
12,3,0,Felele,Urban,Clear,1,101.48,Private,1,Low
19,1,0,Phase_I,Residential,Clear,1,92.49,Private,0,Low
12,4,0,Felele,Urban,Clear,1,92.39,Mixed,1,Low
21,1,0,Lokoja_Central_OldMarket,Residential,Rain,1,111.81,Mixed,1,Medium
18,4,0,Ganaja,Highway,Clear,2,132.42,Private,0,Medium
21,3,0,Ganaja,Urban,Clear,1,108.18,Commercial,1,Medium
18,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,162.17,Private,1,High
16,0,0,Adankolo,Residential,Clear,1,108.74,Commercial,0,Medium
15,6,1,Phase_I,Residential,Clear,3,63.15,Private,1,Low
12,2,0,Phase_I,Residential,Clear,2,65.26,Mixed,0,Low
13,2,0,Adankolo,Urban,Clear,2,85.23,Mixed,0,Low
16,3,0,Ganaja,Urban,Clear,1,153.78,Mixed,1,High
9,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,165.5,Commercial,1,High
10,0,0,Nataco,Residential,Clear,1,83.48,Mixed,1,Low
17,6,1,Kabba_Junction,Urban,Clear,2,176.7,Mixed,1,High
15,3,0,Kabba_Junction,Urban,Clear,1,92.49,Commercial,0,Low
6,5,1,Kabba_Junction,Urban,Clear,1,141.4,Commercial,1,Medium
22,1,0,Ganaja,Highway,Clear,1,76.33,Private,0,Low
12,1,0,Felele,Residential,Clear,1,85.34,Private,1,Low
15,4,0,Ganaja,Urban,Clear,2,77.2,Private,0,Low
7,3,0,Kabba_Junction,Urban,Rain,2,188.84,Commercial,1,High
7,3,0,Kabba_Junction,Highway,Rain,2,179.21,Commercial,1,High
15,5,1,Lokoja_Central_OldMarket,Urban,Rain,2,133.94,Mixed,1,Medium
12,6,1,Phase_I,Urban,Rain,3,87.2,Mixed,0,Low
6,1,0,Lokoja_Central_OldMarket,Urban,Rain,1,165.24,Mixed,1,High
8,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,182.68,Commercial,1,High
0,6,1,Phase_I,Residential,Rain,3,66.53,Commercial,1,Low
20,3,0,Zango,Residential,Rain,3,170.06,Mixed,1,High
21,2,0,Ganaja,Urban,Clear,2,73.57,Commercial,0,Low
18,6,1,Adankolo,Urban,Clear,3,159.24,Mixed,1,High
16,3,0,Ganaja,Highway,Clear,1,157.7,Mixed,1,High
9,6,1,Zango,Residential,Clear,3,53.65,Private,0,Low
17,0,0,Felele,Highway,Clear,3,160.75,Mixed,1,High
11,6,1,Felele,Highway,Clear,3,115.08,Mixed,1,Medium
9,6,1,Adankolo,Urban,Clear,1,101.66,Private,1,Low
19,5,1,Nataco,Urban,Rain,1,167.19,Private,0,High
20,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,161.31,Mixed,1,High
15,2,0,Nataco,Urban,Clear,2,129.31,Mixed,1,Medium
16,2,0,Ganaja,Urban,Rain,3,194.25,Mixed,0,High
16,3,0,Adankolo,Urban,Clear,2,155.9,Commercial,0,High
7,3,0,Nataco,Urban,Clear,1,109.91,Mixed,0,Medium
1,4,0,Felele,Highway,Clear,2,54.7,Private,0,Low
13,2,0,Lokoja_Central_OldMarket,Residential,Clear,2,121.39,Mixed,1,Medium
18,3,0,Phase_I,Residential,Rain,3,156.79,Mixed,0,High
13,1,0,Felele,Residential,Clear,1,55.68,Mixed,0,Low
7,2,0,Zango,Urban,Clear,2,109.17,Private,0,Medium
20,5,1,Nataco,Urban,Clear,1,165.48,Mixed,1,High
15,0,0,Nataco,Urban,Rain,3,121.97,Private,0,Medium
8,4,0,Nataco,Residential,Rain,2,157.1,Commercial,1,High
7,3,0,Zango,Residential,Clear,1,83.12,Mixed,0,Low
6,6,1,Zango,Highway,Rain,1,105.91,Commercial,0,Medium
21,4,0,Kabba_Junction,Highway,Rain,1,93.66,Mixed,0,Low
2,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,82.8,Mixed,1,Low
20,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,195.27,Commercial,1,High
5,6,1,Kabba_Junction,Highway,Clear,2,87.38,Commercial,1,Low
8,0,0,Ganaja,Highway,Rain,2,175.18,Mixed,1,High
17,3,0,Nataco,Residential,Clear,1,152.33,Mixed,1,High
17,3,0,Nataco,Residential,Rain,2,186.01,Commercial,1,High
18,6,1,Ganaja,Urban,Clear,1,169.73,Mixed,1,High
4,4,0,Nataco,Urban,Rain,1,93.59,Mixed,0,Low
9,6,1,Zango,Urban,Rain,3,137.11,Mixed,0,Medium
